5567.76,17649.36
5569.688,17663.72
5571.617,17664.46
5573.545,17640.39
5575.474,17612.95
5577.402,17581.2
5579.331,17514.59
5581.259,17489.44
5583.188,17432.37
5585.116,17337.52
5587.044,17391.51
5588.973,17399.62
5590.901,17382.92
5592.83,17371.4
5594.758,17381.36
5596.687,17333.52
5598.615,17294.1
5600.544,17330.29
5602.472,17422.42
5604.401,17474.77
5606.329,17487.83
5608.258,17479.81
5610.186,17446.62
5612.115,17456.49
5614.043,17443.94
5615.972,17293.35
5617.9,17303.99
5619.829,17323.43
5621.757,17308.19
5623.686,17267.47
5625.614,17115.83
5627.542,17118.69
5629.471,17234.02
5631.399,17259.43
5633.328,17244.98
5635.256,17273.32
5637.185,17308.1
5639.113,17243.77
5641.042,17145.13
5642.97,17063.89
5644.898,17020.84
5646.827,17032.85
5648.755,16971.94
5650.684,16958.88
5652.612,16997.68
5654.541,16990.46
5656.469,16975.51
5658.398,16904.19
5660.326,16817.29
5662.255,16841.75
5664.183,16834.72
5666.112,16777.15
5668.04,16707.75
5669.969,16705.1
5671.897,16716.96
5673.826,16730.74
5675.754,16730.81
5677.683,16692.09
5679.611,16645.75
5681.54,16584
5683.468,16539.78
5685.396,16612.46
5687.325,16567.91
5689.253,16545.84
5691.182,16553.94
5693.11,16507.46
5695.039,16488.79
5696.967,16469.92
5698.896,16445.04
5700.824,16421.6
5702.752,16335.58
5704.681,16365.13
5706.609,16413.25
5708.538,16301.88
5710.466,16247.82
5712.395,16170.2
5714.323,16124.57
5716.252,16190.94
5718.18,16160.11
5720.109,16139.85
5722.037,16117.28
5723.966,16059.33
5725.894,16093.16
5727.823,16049.48
5729.751,15990.6
5731.68,15981.33
5733.608,15939.24
5735.537,15877.42
5737.465,15871.9
5739.394,15922.78
5741.322,15845.48
5743.25,15864.61
5745.179,15848.18
5747.107,15765.19
5749.036,15754.16
5750.964,15699.04
5752.893,15663.63
5754.821,15670.73
5756.75,15709.34
5758.678,15674.7
5760.606,15671.67
5762.535,15679.72
5764.463,15621.66
5766.392,15526.77
5768.32,15555.12
5770.249,15593.41
5772.177,15508.37
5774.106,15403.46
5776.034,15369.03
5777.963,15334.93
5779.891,15275.26
5781.82,15322.17
5783.748,15310.5
5785.677,15308.36
5787.605,15329.58
5789.534,15311.5
5791.462,15281.94
5793.391,15296.61
5795.319,15288.1
5797.248,15157.75
5799.176,15213.99
5801.104,15191.22
5803.033,15129.86
5804.961,15114.86
5806.89,15056.67
5808.818,15071.42
5810.747,15032.28
5812.675,14930.51
5814.604,15054.48
5816.532,14975.55
5818.46,14921.29
5820.389,14590.93
5822.317,14909.27
5824.246,15077.67
5826.174,15104.23
5828.103,14564
5830.031,14755.65
5831.96,14653.99
5833.888,14540.31
5835.817,14834.95
5837.745,14377.17
5839.674,14665.34
5841.602,14655.74
5843.531,14782.42
5845.459,14614
5847.388,14536.71
5849.316,14754.65
5851.245,14809.11
5853.173,14606.72
5855.102,14742.05
5857.03,14506.23
5858.958,14506.08
5860.887,14468.07
5862.815,14436.56
5864.744,14527.37
5866.672,14396.58
5868.601,14325.45
5870.529,14322.2
5872.458,14314.79
5874.386,14257.12
5876.314,14279.49
5878.243,14301.94
5880.171,14260.96
5882.1,14109.15
5884.028,14107.07
5885.957,14137.26
5887.885,14147.02
5889.814,14118.58
5891.742,14042.66
5893.671,14072.45
5895.599,14069.94
5897.528,14019.87
5899.456,14054.45
5901.385,13990.6
5903.313,13933.6
5905.242,13882.61
5907.17,13830.43
5909.099,13902.81
5911.027,13888.65
5912.956,13856.48
5914.884,13841.77
5916.813,13825.92
5918.741,13795.66
5920.669,13769.31
5922.598,13757.28
5924.526,13758.15
5926.455,13742.97
5928.383,13735
5930.312,13726.4
5932.24,13716.21
5934.168,13706.42
5936.097,13647.47
5938.025,13565.58
5939.954,13536.48
5941.882,13558.63
5943.811,13509.94
5945.739,13527.36
5947.668,13480.76
5949.596,13444.89
5951.525,13488.47
5953.453,13419.48
5955.382,13385.75
5957.31,13374.13
5959.239,13372.4
5961.167,13381.5
5963.096,13277.64
5965.024,13239.81
5966.953,13228.53
5968.881,13228.49
5970.81,13314.19
5972.738,13221.38
5974.667,13149.83
5976.595,13112.18
5978.523,13084.69
5980.452,13118.01
5982.38,13037.99
5984.309,12997.56
5986.237,12985.66
5988.166,12940.33
5990.094,12951.09
5992.022,12897.91
5993.951,12872.7
5995.879,12871.66
5997.808,12831.84
5999.736,12832.55
6001.665,12833.19
6003.593,12823.51
6005.522,12818.96
6007.45,12842.12
6009.379,12708.49
6011.307,12712.56
6013.235,12709.45
6015.164,12629.33
6017.092,12620.19
6019.021,12631.31
6020.949,12589.89
6022.878,12559.21
6024.806,12584.31
6026.735,12619.76
6028.663,12608.81
6030.592,12491.16
6032.52,12422.34
6034.449,12461.31
6036.377,12331.72
6038.306,12323.8
6040.234,12353.81
6042.163,12388.69
6044.091,12418.39
6046.02,12394.76
6047.948,12400.6
6049.876,12389.13
6051.805,12349.65
6053.733,12307.79
6055.662,12349.38
6057.59,12279.04
6059.519,12269.24
6061.447,12280.1
6063.375,12240.72
6065.304,12274.98
6067.232,12282.99
6069.161,12245.04
6071.089,12170.52
6073.018,12088.67
6074.946,12067.64
6076.875,11999.25
6078.803,11946.55
6080.732,11950.18
6082.66,12003.22
6084.589,12038.51
6086.517,11994.19
6088.446,11982.04
6090.374,11972.16
6092.303,11940.93
6094.231,11971.43
6096.16,11903.39
6098.088,11844.41
6100.017,11857.82
6101.945,11903
6103.874,11839.64
6105.802,11758.11
6107.73,11742.72
6109.659,11716.46
6111.587,11689.23
6113.516,11764.28
6115.444,11627.76
6117.373,11647.63
6119.301,11701.8
6121.229,11699.25
6123.158,11662.87
6125.086,11622.12
6127.015,11581.18
6128.943,11558.97
6130.872,11535.96
6132.8,11496.1
6134.729,11510.43
6136.657,11428.92
6138.586,11351.11
6140.514,11343.72
6142.443,11406.53
6144.371,11464.79
6146.3,11362.69
6148.228,11338.03
6150.157,11338.59
6152.085,11305.97
6154.014,11271.16
6155.942,11274.97
6157.871,11312.2
6159.799,11303.86
6161.728,11234.25
6163.656,11150.84
6165.584,11166.06
6167.513,11238.26
6169.441,11227.5
6171.37,11189
6173.298,11163.38
6175.227,11042.39
6177.155,11113.63
6179.083,11128.87
6181.012,11137.71
6182.94,11145.88
6184.869,11082.89
6186.797,11050.61
6188.726,11012.37
6190.654,10986.32
6192.583,10962.1
6194.511,10935.14
6196.44,10955.52
6198.368,10950.12
6200.297,10927
6202.225,10847.76
6204.154,10788.84
6206.082,10892.39
6208.011,10777.06
6209.939,10798.11
6211.868,10868.1
6213.796,10866.8
6215.725,10790.72
6217.653,10828.53
6219.582,10747.83
6221.51,10763.87
6223.438,10757.18
6225.367,10688.1
6227.295,10630.28
6229.224,10757.86
6231.152,10650.08
6233.081,10598.49
6235.009,10605.57
6236.938,10615.88
6238.866,10646.31
6240.794,10646.11
6242.723,10515.71
6244.651,10473.99
6246.58,10503.34
6248.508,10508.08
6250.437,10498.54
6252.365,10404.49
6254.294,10422.41
6256.222,10452.28
6258.151,10422.53
6260.079,10353.74
6262.008,10332.19
6263.936,10303.7
6265.865,10278.71
6267.793,10241.71
6269.722,10225.4
6271.65,10270.65
6273.579,10274.23
6275.507,10239.25
6277.436,10191.54
6279.364,10228.16
6281.292,10254.91
6283.221,10064.27
6285.149,10139.95
6287.078,10041.04
6289.006,10070.03
6290.935,10140.87
6292.863,10122.5
6294.792,10025.5
6296.72,10007.55
6298.648,10061.81
6300.577,10067.82
6302.505,10017.67
6304.434,9969.425
6306.362,9984.538
6308.291,9961.827
6310.219,9960.692
6312.148,9955.679
6314.076,9859.613
6316.005,9746.99
6317.933,9816.768
6319.862,9854.328
6321.79,9853.756
6323.719,9847.663
6325.647,9834.385
6327.576,9807.663
6329.504,9774.022
6331.433,9741.521
6333.361,9699.852
6335.29,9726.94
6337.218,9670.973
6339.146,9558.946
6341.075,9554.823
6343.003,9505.108
6344.932,9602.755
6346.86,9595.12
6348.789,9517.219
6350.717,9497.449
6352.646,9577.995
6354.574,9562.457
6356.502,9593.692
6358.431,9535.64
6360.359,9469.992
6362.288,9424.878
6364.216,9400.683
6366.145,9439.501
6368.073,9462.717
6370.002,9428.528
6371.93,9359.571
6373.859,9337.862
6375.787,9363.695
6377.716,9354.025
6379.644,9304.729
6381.573,9272.688
6383.501,9239.896
6385.43,9189.731
6387.358,9194.246
6389.287,9277.003
6391.215,9230.251
6393.144,9195.608
6395.072,9155.572
6397,9153.536
6398.929,9195.989
6400.857,9224.702
6402.786,9156.845
6404.714,9100.457
6406.643,9145.894
6408.571,9083.02
6410.5,9074.582
6412.428,9109.9
6414.356,9077.504
6416.285,9026.63
6418.213,9006.873
6420.142,8969.762
6422.07,8930.952
6423.999,8946.888
6425.927,8949.138
6427.856,8848.852
6429.784,8867.1
6431.713,8842.616
6433.641,8842.771
6435.57,8875.001
6437.498,8858.415
6439.427,8796.441
6441.355,8802.095
6443.284,8794.812
6445.212,8781.766
6447.141,8743.108
6449.069,8772.634
6450.998,8768.63
6452.926,8691.594
6454.854,8721.432
6456.783,8717.81
6458.711,8641.072
6460.64,8656.765
6462.568,8638.634
6464.497,8602.283
6466.425,8606.204
6468.354,8569.947
6470.282,8621.66
6472.21,8544.658
6474.139,8532.848
6476.067,8542.887
6477.996,8537.901
6479.924,8515.44
6481.853,8439.902
6483.781,8519.655
6485.71,8465.323
6487.638,8473.173
6489.567,8460.059
6491.495,8425.438
6493.424,8418.889
6495.352,8406.978
6497.281,8324.288
6499.209,8347.73
6501.138,8353.969
6503.066,8341.805
6504.995,8347.422
6506.923,8341.316
6508.852,8268.765
6510.78,8325.308
6512.708,8309.497
6514.637,8255.184
6516.565,8305.147
6518.494,8289.25
6520.422,8192.103
6522.351,8173.542
6524.279,8218.833
6526.208,8225.625
6528.136,8229.505
6530.064,8117.157
6531.993,8124.558
6533.921,8161.634
6535.85,8110.66
6537.778,8143.277
6539.707,8069.092
6541.635,8036.431
6543.564,8015.231
6545.492,7998.083
6547.421,7992.04
6549.349,7998.795
6551.278,7998.958
6553.206,7950.532
6555.135,7865.291
6557.063,7972.9
6558.992,7907.605
6560.92,7886.733
6562.849,7917.354
6564.777,7906.25
6566.706,7879.723
6568.634,7846.389
6570.563,7864.419
6572.491,7809.827
6574.419,7759.744
6576.348,7796.105
6578.276,7851.309
6580.205,7796.924
6582.133,7708.833
6584.062,7766.755
6585.99,7712.636
6587.918,7728.089
6589.847,7727.553
6591.775,7687.085
6593.704,7636.821
6595.632,7643.48
6597.561,7641.549
6599.489,7630.882
6601.418,7635.741
6603.346,7645.934
6605.275,7579.358
6607.203,7535.867
6609.132,7591.934
6611.06,7587.354
6612.989,7495.364
6614.917,7545.539
6616.846,7492.219
6618.774,7418.848
6620.703,7432.336
6622.631,7465.5
6624.56,7428.817
6626.488,7398.951
6628.417,7405.205
6630.345,7396.464
